# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# 12 of 600 requests (2.00%) timed out and have no completion time. They are the 12 slowest, which is what 'timed out' means -- so the top 2% of the true distribution is exactly the part that is gone, and the P99 lies inside it.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.065465,0.065465,0.074965,0.738965,475,83,1
1,0.265825,0.265825,0.272805,1.616805,349,168,1
2,0.270307,0.270307,0.275767,1.627767,273,169,1
3,0.284880,0.284880,0.293340,1.301340,423,126,1
4,0.524589,0.524589,0.534409,0.854409,491,40,1
5,0.602334,0.602334,0.609014,2.121014,334,189,1
6,0.639193,0.639193,0.652553,1.612553,668,120,1
7,0.658745,0.658745,0.669985,2.077985,562,176,1
8,1.010611,1.010611,1.018651,1.762651,402,93,1
9,1.151689,1.151689,1.156069,2.452069,219,162,1
10,1.404260,1.404260,1.421300,2.725300,852,163,1
11,1.646542,1.646542,1.657622,3.017622,554,170,1
12,1.682820,1.682820,1.699380,3.003380,828,163,1
13,1.816764,1.816764,1.829224,2.709224,623,110,1
14,2.699440,2.699440,2.709840,3.957840,520,156,1
15,2.870065,2.870065,2.881085,4.441085,551,195,1
16,2.874111,2.874111,2.906911,3.842911,1640,117,1
17,3.661475,3.661475,3.670995,5.102995,476,179,1
18,3.713248,3.713248,3.729888,5.009888,832,160,1
19,3.898223,3.898223,3.911943,4.303943,686,49,1
20,4.124711,4.124711,4.131051,5.299051,317,146,1
21,4.127843,4.127843,4.138143,5.218143,515,135,1
22,4.252073,4.252073,4.260633,6.036633,428,222,1
23,4.496126,4.496126,4.504066,6.800066,397,287,1
24,4.594757,4.594757,4.609557,6.377557,740,221,1
25,4.671266,4.671266,4.678826,5.174826,378,62,1
26,4.765577,4.765577,5.019448,5.771448,478,94,1
27,5.101632,5.101632,5.115735,6.075735,637,120,1
28,5.332230,5.332230,5.341370,6.101370,457,95,1
29,5.338579,5.338579,5.355039,6.787039,823,179,1
30,5.469479,5.469479,5.486839,6.222839,868,92,1
31,5.533811,5.533811,5.791928,6.951928,1024,145,1
32,5.552927,5.552927,6.051913,6.491913,764,55,1
33,5.675882,5.675882,6.084375,7.612375,432,191,1
34,5.740065,5.740065,6.110790,7.774790,471,208,1
35,5.764015,5.764015,6.233779,7.233779,547,125,1
36,5.861760,5.861760,6.392377,7.120377,741,91,1
37,6.253096,6.253096,6.506173,7.162173,713,82,1
38,6.330135,6.330135,6.800139,7.568139,655,96,1
39,6.573105,6.573105,6.808826,8.536826,438,216,1
40,6.636933,6.636933,6.959028,8.191028,355,154,1
41,6.640916,6.640916,7.133297,7.965297,646,104,1
42,6.679166,6.679166,7.172793,8.980793,531,226,1
43,6.720549,6.720549,7.238439,8.526439,233,161,1
44,6.798183,6.798183,7.574779,8.934779,332,170,1
45,6.834255,6.834255,7.631955,8.735955,979,138,1
46,7.064169,7.064169,7.785690,8.961690,545,147,1
47,7.359758,7.359758,7.972537,9.332537,362,170,1
48,7.443348,7.443348,8.196788,9.556788,288,170,1
49,7.496921,7.496921,8.536359,9.440359,496,113,1
50,8.180866,8.180866,8.544366,9.328366,377,98,1
51,8.425661,8.425661,8.741435,9.429435,274,86,1
52,8.795134,8.795134,8.948939,10.268939,708,165,1
53,8.958394,8.958394,8.965930,9.853930,212,111,1
54,9.207716,9.207716,9.220656,10.892656,647,209,1
55,9.373071,9.373071,9.389451,10.493451,819,138,1
56,9.393259,9.393259,9.407079,10.095079,691,86,1
57,9.484728,9.484728,9.500768,10.948768,802,181,1
58,9.637315,9.637315,9.656535,10.320535,961,83,1
