# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Configured for 6.4 req/s the way an operator configures a closed loop: 7 workers, because one request takes about 1.03s. Realised 5.841 req/s over 342.4s -- 91% of what it was asked for, and nothing in its own output says so.
# No arrival_s column, because a closed loop has no schedule to record: the send times ARE the completion times, shifted.
request_id,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.000000,0.020180,2.020180,1009,250,1
1,0.000000,0.010240,1.186240,512,147,1
2,0.000000,0.006100,1.142100,305,142,1
3,0.000000,0.007560,1.999560,378,249,1
4,0.000000,0.014720,1.038720,736,128,1
5,0.000000,0.018160,0.658160,908,80,1
6,0.000000,0.006860,1.334860,343,166,1
7,0.658160,0.676460,1.644460,915,121,1
8,1.038720,1.042440,1.690440,186,81,1
9,1.142100,1.153740,1.961740,582,101,1
10,1.186240,1.202920,2.026920,834,103,1
11,1.334860,1.341080,2.005080,311,83,1
12,1.644460,1.647440,2.551440,149,113,1
13,1.690440,1.700100,2.636100,483,117,1
14,1.961740,1.969500,2.865500,388,112,1
15,1.999560,2.005660,3.205660,305,150,1
16,2.005080,2.024220,3.816220,957,224,1
17,2.020180,2.025880,2.585880,285,70,1
18,2.026920,2.037500,2.413500,529,47,1
19,2.413500,2.422140,3.454140,432,129,1
20,2.551440,2.560760,3.280760,466,90,1
21,2.585880,2.596500,3.516500,531,115,1
22,2.636100,2.641100,3.609100,250,121,1
23,2.865500,2.871640,3.623640,307,94,1
24,3.205660,3.214920,3.846920,463,79,1
25,3.280760,3.297020,4.777020,813,185,1
26,3.454140,3.466380,4.186380,612,90,1
27,3.516500,3.531340,5.307340,742,222,1
28,3.609100,3.618380,4.362380,464,93,1
29,3.623640,3.632500,4.232500,443,75,1
30,3.816220,3.840820,4.536820,1230,87,1
31,3.846920,3.855980,5.199980,453,168,1
32,4.186380,4.202760,5.514760,819,164,1
33,4.232500,4.242200,4.954200,485,89,1
34,4.362380,4.369260,5.185260,344,102,1
35,4.536820,4.546820,5.434820,500,111,1
36,4.777020,4.785120,5.305120,405,65,1
37,4.954200,4.965620,5.869620,571,113,1
38,5.185260,5.202720,6.042720,873,105,1
39,5.199980,5.207680,7.711680,385,313,1
40,5.305120,5.316120,5.828120,550,64,1
41,5.307340,5.327980,6.943980,1032,202,1
42,5.434820,5.444700,6.276700,494,104,1
43,5.514760,5.523500,6.155500,437,79,1
44,5.828120,5.854720,6.622720,1330,96,1
45,5.869620,5.889720,7.129720,1005,155,1
46,6.042720,6.051260,6.931260,427,110,1
47,6.155500,6.163740,7.275740,412,139,1
48,6.276700,6.279740,7.463740,152,148,1
49,6.622720,6.636280,8.404280,678,221,1
50,6.931260,6.943520,7.671520,613,91,1
51,6.943980,6.951560,8.071560,379,140,1
52,7.129720,7.136780,8.688780,353,194,1
53,7.275740,7.285560,8.469560,491,148,1
54,7.463740,7.474940,8.282940,560,101,1
55,7.671520,7.682020,8.594020,525,114,1
56,7.711680,7.719040,8.887040,368,146,1
57,8.071560,8.080400,8.648400,442,71,1
