# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# The first request carries 9s of extra time -- weight load, lazy context creation, an empty prefix cache. 60 requests, so that one sample IS the P99: ceil(0.99*60) = 60.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.098355,0.098355,9.112275,9.704275,696,74,1
1,0.396248,0.396248,0.401888,0.809888,282,51,1
2,0.401668,0.401668,0.409988,1.281988,416,109,1
3,0.521951,0.521951,0.528451,1.664451,325,142,1
4,0.550154,0.550154,0.560094,2.768094,497,276,1
5,0.572340,0.572340,0.582340,1.054340,500,59,1
6,0.972639,0.972639,0.979619,2.747619,349,221,1
7,1.503350,1.503350,1.508950,3.100950,280,199,1
8,1.773171,1.773171,1.791111,2.535111,897,93,1
9,2.282407,2.282407,2.292467,3.284467,503,124,1
10,2.407722,2.407722,2.428382,3.188382,1033,95,1
11,2.688474,2.688474,2.693894,3.733894,271,130,1
12,4.332132,4.332132,4.338772,5.522772,332,148,1
13,4.480882,4.480882,4.487862,5.855862,349,171,1
14,4.580041,4.580041,4.589541,5.165541,475,72,1
15,4.629497,4.629497,4.641717,5.361717,611,90,1
16,4.794741,4.794741,4.802001,6.498001,363,212,1
17,4.888264,4.888264,4.894644,6.342644,319,181,1
18,5.181983,5.181983,5.192783,6.480783,540,161,1
19,5.243838,5.243838,5.253018,7.693018,459,305,1
20,5.364326,5.364326,5.373806,6.869806,474,187,1
21,5.427686,5.427686,5.435146,6.395146,373,120,1
22,5.745839,5.745839,5.749979,7.653979,207,238,1
23,5.980238,5.980238,5.984678,7.464678,222,185,1
24,6.324412,6.324412,6.351544,7.703544,445,169,1
25,6.386062,6.386062,6.407586,7.223586,622,102,1
26,6.480645,6.480645,6.490863,7.090863,504,75,1
27,6.660163,6.660163,6.671843,7.495843,584,103,1
28,6.670166,6.670166,6.876246,8.708246,322,229,1
29,7.108989,7.108989,7.121169,8.049169,609,116,1
30,7.455502,7.455502,7.465262,8.609262,488,143,1
31,7.501779,7.501779,7.525419,8.757419,1182,154,1
32,7.664431,7.664431,7.672311,9.480311,394,226,1
33,7.793400,7.793400,7.797900,9.413900,225,202,1
34,7.890583,7.890583,7.903143,8.367143,628,58,1
35,7.915500,7.915500,7.924320,9.604320,441,210,1
36,8.244210,8.244210,8.250970,9.002970,338,94,1
37,8.244711,8.244711,8.385023,9.001023,894,77,1
38,8.358504,8.358504,8.623982,10.231982,736,201,1
39,8.503464,8.503464,8.715166,9.251166,346,67,1
40,9.221911,9.221911,9.226731,10.930731,241,213,1
41,9.542497,9.542497,9.564917,10.524917,1121,120,1
42,9.601183,9.601183,9.618743,10.610743,878,124,1
43,9.873738,9.873738,9.897518,11.329518,1189,179,1
44,10.231102,10.231102,10.252142,11.132142,1052,110,1
45,10.543763,10.543763,10.559563,11.687563,790,141,1
46,10.749698,10.749698,10.762358,11.866358,633,138,1
47,10.823442,10.823442,10.835902,11.243902,623,51,1
48,11.615521,11.615521,11.623381,12.319381,393,87,1
49,11.665378,11.665378,11.674578,13.578578,460,238,1
50,12.221312,12.221312,12.247512,13.079512,1310,104,1
51,12.417280,12.417280,12.435280,15.147280,900,339,1
52,13.121930,13.121930,13.131170,14.387170,462,157,1
53,13.242799,13.242799,13.254719,14.374719,596,140,1
54,13.352408,13.352408,13.364248,14.468248,592,138,1
55,13.418391,13.418391,13.426751,14.274751,418,106,1
56,13.494525,13.494525,13.497785,14.113785,163,77,1
57,13.769088,13.769088,13.777328,16.097328,412,290,1
58,14.105754,14.105754,14.112374,15.112374,331,125,1
59,14.112890,14.112890,14.121945,15.113945,408,124,1
