# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 1 of a 4-rung rate ladder: Poisson arrivals at 40% of the paired run's configured rate (2.560 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.075576,0.075576,0.085096,0.885096,476,100,1
1,0.327692,0.327692,0.353092,0.929092,1270,72,1
2,1.901947,1.901947,1.907907,2.667907,298,95,1
3,2.483192,2.483192,2.492572,3.108572,469,77,1
4,2.945817,2.945817,2.960757,4.176757,747,152,1
5,3.240789,3.240789,3.254289,4.438289,675,148,1
6,3.661462,3.661462,3.667062,4.643062,280,122,1
7,4.049965,4.049965,4.063145,4.863145,659,100,1
8,4.247546,4.247546,4.258906,4.850906,568,74,1
9,4.324100,4.324100,4.338840,5.202840,737,108,1
10,4.455034,4.455034,4.460674,5.684674,282,153,1
11,4.462581,4.462581,4.469581,5.237581,350,96,1
12,5.658009,5.658009,5.662909,6.910909,245,156,1
13,6.173193,6.173193,6.182193,6.774193,450,74,1
14,7.148265,7.148265,7.164545,8.300545,814,142,1
15,7.639340,7.639340,7.655020,9.231020,784,197,1
16,8.098238,8.098238,8.103818,9.663818,279,195,1
17,8.820721,8.820721,8.827241,9.507241,326,85,1
18,9.227987,9.227987,9.233047,10.249047,253,127,1
19,9.854800,9.854800,9.867520,10.747520,636,110,1
20,10.051628,10.051628,10.066728,10.946728,755,110,1
21,10.137118,10.137118,10.153398,11.289398,814,142,1
22,10.399674,10.399674,10.409594,11.673594,496,158,1
23,10.766946,10.766946,10.778346,13.210346,570,304,1
24,10.790893,10.790893,10.801413,11.441413,526,80,1
25,10.946730,10.946730,10.954170,12.194170,372,155,1
26,11.268784,11.268784,11.289104,12.625104,1016,167,1
27,11.598980,11.598980,11.607740,12.295740,438,86,1
28,11.778871,11.778871,11.787651,12.555651,439,96,1
29,12.234267,12.234267,12.244387,13.588387,506,168,1
30,12.570825,12.570825,12.578265,13.186265,372,76,1
31,12.704263,12.704263,12.713343,14.001343,454,161,1
32,12.797001,12.797001,12.803761,13.371761,338,71,1
33,13.174655,13.174655,13.191495,13.695495,842,63,1
34,13.254293,13.254293,13.258833,15.010833,227,219,1
35,13.962711,13.962711,13.969731,14.489731,351,65,1
36,15.431156,15.431156,15.440296,16.384296,457,118,1
37,15.643991,15.643991,15.654171,16.598171,509,118,1
38,15.720490,15.720490,15.729650,16.785650,458,132,1
39,16.095559,16.095559,16.101759,17.205759,310,138,1
40,17.214881,17.214881,17.224181,18.176181,465,119,1
41,17.265801,17.265801,17.272901,18.632901,355,170,1
42,17.317928,17.317928,17.333368,17.845368,772,64,1
43,17.829146,17.829146,17.837886,18.909886,437,134,1
44,18.116687,18.116687,18.136367,20.184367,984,256,1
45,18.186290,18.186290,18.191330,18.935330,252,93,1
46,18.403849,18.403849,18.414649,19.086649,540,84,1
47,18.507826,18.507826,18.523446,19.339446,781,102,1
48,18.908945,18.908945,18.914765,20.674765,291,220,1
49,19.261132,19.261132,19.274312,20.922312,659,206,1
50,19.431324,19.431324,19.443944,20.227944,631,98,1
51,19.526680,19.526680,19.536480,20.648480,490,139,1
52,19.554626,19.554626,19.566946,20.710946,616,143,1
53,21.240172,21.240172,21.254012,22.630012,692,172,1
54,21.270680,21.270680,21.281680,22.225680,550,118,1
55,21.302501,21.302501,21.308481,23.052481,299,218,1
56,22.265143,22.265143,22.272143,23.000143,350,91,1
57,22.727514,22.727514,22.740354,23.868354,642,141,1
58,22.832668,22.832668,22.842628,23.826628,498,123,1
59,23.883525,23.883525,23.892405,25.044405,444,144,1
60,23.944240,23.944240,23.966400,26.454400,1108,311,1
61,24.322208,24.322208,24.334288,25.782288,604,181,1
62,24.356135,24.356135,24.369615,26.337615,674,246,1
63,24.653612,24.653612,24.660412,25.972412,340,164,1
64,24.817771,24.817771,24.833311,25.289311,777,57,1
65,24.884419,24.884419,24.892579,25.492579,408,75,1
66,25.350767,25.350767,25.363947,26.323947,659,120,1
67,25.745501,25.745501,25.754521,26.594521,451,105,1
68,26.050137,26.050137,26.070537,27.286537,1020,152,1
69,26.278054,26.278054,26.291534,27.011534,674,90,1
70,26.443955,26.443955,26.456015,26.944015,603,61,1
71,26.527704,26.527704,26.556584,27.972584,1444,177,1
72,26.701999,26.701999,26.716199,27.308199,710,74,1
73,27.056054,27.056054,27.059514,27.755514,173,87,1
74,27.327979,27.327979,27.339639,28.731639,583,174,1
75,27.464148,27.464148,27.475848,28.515848,585,130,1
76,27.587915,27.587915,27.597415,28.397415,475,100,1
77,27.626380,27.626380,27.635780,28.507780,470,109,1
78,27.929591,27.929591,27.936951,29.056951,368,140,1
79,28.047132,28.047132,28.066732,29.106732,980,130,1
80,28.162394,28.162394,28.174714,29.566714,616,174,1
81,29.187833,29.187833,29.207473,30.159473,982,119,1
82,29.617579,29.617579,29.632799,30.768799,761,142,1
83,30.221814,30.221814,30.239874,31.335874,903,137,1
84,30.604099,30.604099,30.616239,31.480239,607,108,1
85,31.097008,31.097008,31.108068,32.612068,553,188,1
86,31.135940,31.135940,31.144400,31.904400,423,95,1
87,31.458539,31.458539,31.481419,32.937419,1144,182,1
88,31.600907,31.600907,31.611147,32.667147,512,132,1
89,31.814968,31.814968,31.826908,32.802908,597,122,1
90,34.442307,34.442307,34.457107,35.673107,740,152,1
91,34.549450,34.549450,34.574850,35.526850,1270,119,1
92,34.724625,34.724625,34.732545,35.908545,396,147,1
93,35.387708,35.387708,35.394928,36.754928,361,170,1
94,35.523113,35.523113,35.534573,37.054573,573,190,1
95,35.609986,35.609986,35.618906,36.362906,446,93,1
96,35.619727,35.619727,35.643687,36.499687,1198,107,1
97,35.805999,35.805999,35.816519,37.384519,526,196,1
98,36.345222,36.345222,36.361162,37.785162,797,178,1
99,37.895874,37.895874,37.906654,39.210654,539,163,1
100,37.909115,37.909115,37.914235,38.466235,256,69,1
101,38.452922,38.452922,38.457662,41.017662,237,320,1
102,38.716199,38.716199,38.734119,39.350119,896,77,1
103,39.368757,39.368757,39.384597,40.240597,792,107,1
104,39.677525,39.677525,39.681945,40.577945,221,112,1
105,39.897558,39.897558,39.919638,40.903638,1104,123,1
106,40.097793,40.097793,40.109973,41.061973,609,119,1
107,40.149492,40.149492,40.166632,41.246632,857,135,1
108,40.362148,40.362148,40.371948,41.843948,490,184,1
109,41.087493,41.087493,41.092173,41.940173,234,106,1
110,41.332017,41.332017,41.339257,42.459257,362,140,1
111,41.583646,41.583646,41.592506,43.192506,443,200,1
112,41.636277,41.636277,41.642077,43.234077,290,199,1
113,41.879530,41.879530,41.885710,43.861710,309,247,1
114,42.221984,42.221984,42.234424,43.402424,622,146,1
115,42.801925,42.801925,42.808285,44.096285,318,161,1
116,42.841624,42.841624,42.861944,44.221944,1016,170,1
117,42.891964,42.891964,42.900424,43.644424,423,93,1
118,43.756415,43.756415,43.768355,55.136355,597,171,1
119,43.852793,43.852793,43.860373,44.572373,379,89,1
120,44.427313,44.427313,44.434173,55.746173,343,164,1
121,44.501291,44.501291,44.523151,55.227151,1093,88,1
122,44.543366,44.543366,44.569546,55.537546,1309,121,1
123,45.306750,45.306750,55.016340,56.072340,817,132,1
