# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at the same configured 6.4 req/s as EXAMPLE_closed_loop.csv, against the same server with the same stalls at the same instants. Realised 6.278 req/s over 318.6s. The only difference between the two files is the harness.
# arrival_s is the schedule; start_s is when the request actually went out. They agree while the harness keeps up.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.336419,0.336419,0.358079,1.766079,1083,176,1
1,0.388698,0.388698,0.407698,1.007698,950,75,1
2,0.395041,0.395041,0.407861,4.255861,641,481,1
3,0.567219,0.567219,0.593419,1.113419,1310,65,1
4,0.624505,0.624505,0.632225,1.680225,386,131,1
5,0.693623,0.693623,0.708963,1.748963,767,130,1
6,0.987804,0.987804,0.998444,2.174444,532,147,1
7,1.699651,1.699651,1.705051,3.177051,270,184,1
8,1.748667,1.748667,1.755027,2.915027,318,145,1
9,1.783293,1.783293,1.792433,2.800433,457,126,1
10,2.200030,2.200030,2.206610,3.390610,329,148,1
11,2.302226,2.302226,2.331846,3.331846,1481,125,1
12,2.417141,2.417141,2.421281,4.013281,207,199,1
13,2.658371,2.658371,2.673691,4.569691,766,237,1
14,2.660922,2.660922,2.817513,3.473513,854,82,1
15,3.023354,3.023354,3.030414,4.190414,353,145,1
16,3.092884,3.092884,3.187111,3.995111,503,101,1
17,3.211265,3.211265,3.337646,3.913646,290,72,1
18,3.244323,3.244323,3.400990,4.304990,519,113,1
19,3.328795,3.328795,3.482033,5.306033,426,228,1
20,3.397966,3.397966,3.925546,4.853546,595,116,1
21,3.600062,3.600062,4.008791,5.032791,684,128,1
22,3.658771,3.658771,4.020361,4.484361,354,58,1
23,3.796368,3.796368,4.199574,4.879574,458,85,1
24,3.928317,3.928317,4.264861,5.008861,450,93,1
25,3.954026,3.954026,4.317670,5.645670,634,166,1
26,4.130152,4.130152,4.500341,5.308341,799,101,1
27,4.640546,4.640546,4.651446,7.067446,545,302,1
28,4.713237,4.713237,4.863486,5.991486,497,141,1
29,5.041549,5.041549,5.047249,6.727249,285,210,1
30,5.100612,5.100612,5.111292,5.759292,534,81,1
31,5.243597,5.243597,5.249657,7.129657,303,235,1
32,5.383332,5.383332,5.394412,5.978412,554,73,1
33,5.617110,5.617110,5.636030,6.812030,946,147,1
34,5.941987,5.941987,5.949287,6.813287,365,108,1
35,5.980490,5.980490,5.992630,7.264630,607,159,1
36,5.994733,5.994733,6.005633,6.677633,545,84,1
37,6.240712,6.240712,6.266212,7.466212,1275,150,1
38,6.331892,6.331892,6.695173,7.943173,877,156,1
39,6.394868,6.394868,6.751909,7.927909,1233,147,1
40,6.483643,6.483643,6.824310,7.816310,614,124,1
41,6.592232,6.592232,6.820187,8.284187,345,183,1
42,6.635152,6.635152,7.074406,7.930406,348,107,1
43,6.653079,6.653079,7.157877,8.189877,1411,129,1
44,6.959387,6.959387,7.283630,8.291630,950,126,1
45,7.491837,7.491837,7.498697,8.146697,343,81,1
46,7.637467,7.637467,7.825310,9.425310,450,200,1
47,7.683058,7.683058,7.934389,8.902389,324,121,1
48,7.700815,7.700815,7.944986,9.208986,729,158,1
49,7.798348,7.798348,7.948293,8.644293,256,87,1
50,7.823009,7.823009,8.160677,8.928677,699,96,1
51,8.003472,8.003472,8.196797,8.852797,346,82,1
52,8.074493,8.074493,8.293287,9.117287,455,103,1
53,8.084772,8.084772,8.300010,9.356010,419,132,1
54,8.186274,8.186274,8.662393,9.518393,905,107,1
55,8.241252,8.241252,8.861017,10.293017,411,179,1
56,8.641413,8.641413,8.913609,9.825609,561,114,1
57,8.796948,8.796948,8.937797,11.265797,456,291,1
58,8.896219,8.896219,9.121747,10.481747,223,170,1
59,9.029727,9.029727,9.227086,11.323086,905,262,1
60,9.226728,9.226728,9.365070,10.349070,453,123,1
61,9.274367,9.274367,9.431130,9.935130,291,63,1
62,9.349316,9.349316,9.528973,10.360973,529,104,1
63,9.419382,9.419382,9.837389,10.525389,589,86,1
64,9.502989,9.502989,9.946730,11.090730,580,143,1
65,9.691068,9.691068,10.316517,11.780517,1175,183,1
66,9.943567,9.943567,10.358610,10.806610,477,56,1
67,10.066020,10.066020,10.373413,11.317413,622,118,1
68,10.100279,10.100279,10.492407,11.596407,533,138,1
69,10.306179,10.306179,10.537949,11.929949,628,174,1
70,10.568927,10.568927,10.817630,11.313630,551,62,1
71,11.011534,11.011534,11.098830,12.402830,405,163,1
72,11.360946,11.360946,11.369946,12.377946,450,126,1
73,11.385430,11.385430,11.399610,11.943610,709,68,1
74,11.434645,11.434645,11.439705,13.143705,253,213,1
75,11.467332,11.467332,11.483752,12.579752,821,137,1
76,11.620876,11.620876,11.625176,13.273176,215,206,1
77,11.660934,11.660934,11.798897,12.462897,919,83,1
78,11.801144,11.801144,11.963729,14.219729,1689,282,1
79,12.130559,12.130559,12.137939,13.073939,369,117,1
80,12.282462,12.282462,12.387966,13.411966,501,128,1
81,12.354610,12.354610,12.429670,13.277670,1342,106,1
82,12.355792,12.355792,12.476657,14.572657,688,262,1
83,12.576142,12.576142,12.591872,13.423872,606,104,1
84,12.642626,12.642626,13.081499,13.705499,378,78,1
85,12.899841,12.899841,13.150945,14.910945,362,220,1
86,13.050901,13.050901,13.283796,15.819796,531,317,1
87,13.094573,13.094573,13.284250,14.212250,329,116,1
88,13.243890,13.243890,13.420266,14.204266,415,98,1
