# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at 8.640 req/s with the client limited to 24 outstanding requests. The schedule is kept until the server slows, after which start_s runs behind arrival_s and the gap is the harness's own queue.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.053478,0.053478,0.061638,2.181638,408,265,1
1,0.220490,0.220490,0.236190,1.668190,785,179,1
2,0.224727,0.224727,0.238947,0.910947,711,84,1
3,0.415849,0.415849,0.421789,1.005789,297,73,1
4,0.488477,0.488477,0.502737,1.190737,713,86,1
5,0.628723,0.628723,0.640443,1.760443,586,140,1
6,0.745457,0.745457,0.775997,2.367997,1527,199,1
7,0.798116,0.798116,0.812236,1.612236,706,100,1
8,0.816172,0.816172,0.920147,1.912147,460,124,1
9,0.862647,0.862647,1.012929,2.772929,357,220,1
10,0.891528,0.891528,1.193857,1.465857,156,34,1
11,1.178216,1.178216,1.472977,2.184977,356,89,1
12,1.240509,1.240509,1.632836,2.616836,1030,123,1
13,1.386277,1.386277,1.687010,2.287010,941,75,1
14,1.516823,1.516823,1.769143,4.057143,435,286,1
15,1.536445,1.536445,1.924267,2.636267,606,89,1
16,1.637209,1.637209,2.190678,2.878678,452,86,1
17,1.771030,1.771030,2.194617,3.178617,482,123,1
18,2.024218,2.024218,2.294870,2.942870,393,81,1
19,2.046676,2.046676,2.378157,3.458157,508,135,1
20,2.066888,2.066888,2.632016,4.136016,759,188,1
21,2.267782,2.267782,2.647707,4.175707,572,191,1
22,2.325302,2.325302,2.778449,4.306449,276,191,1
23,2.828597,2.828597,2.892418,3.444418,687,69,1
24,2.854834,2.854834,2.951190,3.751190,416,100,1
25,2.950787,2.950787,3.194237,5.538237,781,293,1
26,3.057350,3.057350,3.449918,4.345918,275,112,1
27,3.093634,3.093634,3.466557,4.090557,420,78,1
28,3.175055,3.175055,3.760150,5.168150,448,176,1
29,3.210700,3.210700,4.071563,4.815563,721,93,1
30,3.269622,3.269622,4.103177,4.807177,631,88,1
31,3.352702,3.352702,4.141636,5.461636,281,165,1
32,3.520704,3.520704,4.180307,5.012307,230,104,1
33,3.659640,3.659640,4.313749,4.977749,365,83,1
34,3.711705,3.711705,4.354898,5.338898,449,123,1
35,3.736519,3.736519,4.811377,5.867377,210,132,1
36,3.764257,3.764257,4.829703,6.061703,707,154,1
37,3.972559,3.972559,4.982829,5.646829,254,83,1
38,4.036501,4.036501,5.020147,5.908147,392,111,1
39,4.055414,4.055414,5.179870,6.171870,586,124,1
40,4.208715,4.208715,5.352998,5.960998,705,76,1
41,4.257217,4.257217,5.473816,6.297816,609,103,1
42,4.287845,4.287845,5.551737,7.311737,675,220,1
43,4.484082,4.484082,5.656789,6.768789,498,139,1
44,4.488404,4.488404,5.884977,7.156977,880,159,1
45,4.633002,4.633002,5.920547,6.440547,620,65,1
46,5.231096,5.231096,5.966138,6.990138,257,128,1
47,5.300665,5.300665,6.068103,6.644103,320,72,1
48,5.542634,5.542634,6.176130,7.288130,213,139,1
49,5.602979,5.602979,6.303996,6.767996,309,58,1
50,5.614296,5.614296,6.448847,7.344847,415,112,1
51,5.620686,5.620686,6.650263,7.898263,308,156,1
52,5.864978,5.864978,6.778876,8.434876,544,207,1
53,6.165081,6.165081,6.778889,7.562889,505,98,1
54,6.198518,6.198518,6.994498,7.954498,218,120,1
55,6.208429,6.208429,7.165597,7.709597,431,68,1
56,6.729555,6.729555,7.324170,8.252170,1802,116,1
57,6.760508,6.760508,7.319697,8.327697,398,126,1
58,6.845771,6.845771,7.358167,8.366167,666,126,1
59,6.972345,6.972345,7.572809,8.804809,496,154,1
60,6.981795,6.981795,7.714057,8.498057,223,98,1
61,7.044830,7.044830,7.911023,8.679023,638,96,1
62,7.305128,7.305128,7.966898,8.926898,620,120,1
