# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Exactly 200 requests. Enough to print a P99 to three decimals, not enough to bound one: 299 are needed at 90% confidence.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.302961,0.302961,0.309961,1.469961,350,145,1
1,0.346500,0.346500,0.353200,1.057200,335,88,1
2,0.351599,0.351599,0.362119,1.818119,526,182,1
3,0.815445,0.815445,0.825025,2.489025,479,208,1
4,0.968791,0.968791,0.994311,1.938311,1276,118,1
5,0.976338,0.976338,0.986778,1.842778,522,107,1
6,1.062181,1.062181,1.069001,1.869001,341,100,1
7,1.273612,1.273612,1.288472,1.672472,743,48,1
8,1.276708,1.276708,1.287128,1.831128,521,68,1
9,1.373760,1.373760,1.481241,2.177241,564,87,1
10,1.485576,1.485576,1.680752,2.368752,414,86,1
11,1.553354,1.553354,1.832759,3.104759,732,159,1
12,1.611718,1.611718,1.836188,2.964188,253,141,1
13,1.773946,1.773946,1.853718,3.061718,547,151,1
14,1.838017,1.838017,1.877901,2.901901,445,128,1
15,1.920512,1.920512,1.952391,2.664391,704,89,1
16,2.174690,2.174690,2.193781,2.961781,827,96,1
17,2.460468,2.460468,2.468588,3.628588,406,145,1
18,2.597858,2.597858,2.603858,3.811858,300,151,1
19,3.025274,3.025274,3.035734,3.491734,523,57,1
20,3.539466,3.539466,3.554786,5.002786,766,181,1
21,3.937641,3.937641,3.958061,5.390061,1021,179,1
22,4.036853,4.036853,4.048373,4.800373,576,94,1
23,4.113747,4.113747,4.124107,5.140107,518,127,1
24,4.395706,4.395706,4.406406,5.246406,535,105,1
25,4.974275,4.974275,4.982375,5.574375,405,74,1
26,5.091405,5.091405,5.104365,5.968365,648,108,1
27,5.225602,5.225602,5.242322,6.394322,836,144,1
28,5.384488,5.384488,5.391368,7.463368,344,259,1
29,5.549617,5.549617,5.557297,6.957297,384,175,1
30,5.652738,5.652738,5.660898,6.972898,408,164,1
31,5.739161,5.739161,5.745821,6.713821,333,121,1
32,6.179988,6.179988,6.185048,7.145048,253,120,1
33,6.331932,6.331932,6.339092,7.227092,358,111,1
34,6.627906,6.627906,6.632046,9.040046,207,301,1
35,6.656558,6.656558,6.672298,8.432298,787,220,1
36,6.721262,6.721262,6.733282,7.805282,601,134,1
37,7.048026,7.048026,7.055486,8.975486,373,240,1
38,7.129637,7.129637,7.145197,8.465197,778,165,1
39,7.676401,7.676401,7.686881,8.582881,524,112,1
40,7.681921,7.681921,7.696881,8.544881,748,106,1
41,7.713646,7.713646,7.722546,8.898546,445,147,1
42,7.753436,7.753436,7.812782,9.340782,375,191,1
43,7.869619,7.869619,8.452738,9.772738,1022,165,1
44,7.907265,7.907265,8.470117,9.518117,246,131,1
45,8.003465,8.003465,8.551861,9.655861,349,138,1
46,8.078752,8.078752,8.604401,10.324401,1076,215,1
47,8.243004,8.243004,8.904746,10.024746,310,140,1
48,8.404978,8.404978,8.985526,10.265526,502,160,1
49,8.471876,8.471876,9.049186,10.313186,457,158,1
50,8.478302,8.478302,9.364462,10.484462,1184,140,1
51,8.564087,8.564087,9.534897,11.630897,839,262,1
52,8.641945,8.641945,9.661961,10.245961,305,73,1
53,8.883380,8.883380,9.778578,12.066578,292,286,1
54,8.887187,8.887187,10.039266,10.687266,726,81,1
55,9.202998,9.202998,10.258741,11.098741,639,105,1
56,9.211848,9.211848,10.271886,11.575886,318,163,1
57,9.497106,9.497106,10.334786,10.878786,1080,68,1
58,9.629831,9.629831,10.332341,11.852341,397,190,1
59,9.849917,9.849917,10.494462,11.470462,500,122,1
60,9.940577,9.940577,10.695786,11.599786,426,113,1
61,10.075044,10.075044,10.888906,12.424906,506,192,1
62,10.156950,10.156950,11.113921,12.513921,759,175,1
63,10.270851,10.270851,11.483442,12.987442,649,188,1
