# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Median answer is about 4 tokens and the median prompt about 1024: classification / routing / extraction traffic. Dividing decode time by m instead of m-1 is a first-order error here, and the prompt is most of the tokens, so a total-tokens/s headline says almost nothing about decode.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
0,0.550840,0.550840,0.560280,0.624280,472,8,1
1,0.621361,0.621361,0.656901,0.704901,1777,6,1
2,0.629092,0.629092,0.645572,0.701572,824,7,1
3,0.710557,0.710557,0.732957,0.756957,1120,3,1
4,1.608525,1.608525,1.634685,1.658685,1308,3,1
5,2.025699,2.025699,2.044959,2.092959,963,6,1
6,3.907109,3.907109,3.923529,3.963529,821,5,1
7,4.119780,4.119780,4.130560,4.202560,539,9,1
8,4.579036,4.579036,4.589396,4.621396,518,4,1
9,4.984240,4.984240,5.021680,5.061680,1872,5,1
10,5.014290,5.014290,5.031650,5.055650,868,3,1
11,5.093468,5.093468,5.116188,5.132188,1136,2,1
12,5.127329,5.127329,5.159429,5.191429,1605,4,1
13,5.347337,5.347337,5.381637,5.413637,1715,4,1
14,5.681331,5.681331,5.694751,5.718751,671,3,1
15,6.465627,6.465627,6.493647,6.517647,1401,3,1
16,6.554566,6.554566,6.570026,6.602026,773,4,1
17,6.604479,6.604479,6.621079,6.653079,830,4,1
18,7.814169,7.814169,7.835009,7.875009,1042,5,1
19,8.002507,8.002507,8.020707,8.076707,910,7,1
20,8.264697,8.264697,8.287117,8.343117,1121,7,1
21,8.303902,8.303902,8.317262,8.333262,668,2,1
22,8.611967,8.611967,8.621787,8.661787,491,5,1
23,8.678540,8.678540,8.701940,8.725940,1170,3,1
24,8.711702,8.711702,8.734482,8.766482,1139,4,1
25,9.213063,9.213063,9.227603,9.259603,727,4,1
26,9.361873,9.361873,9.390053,9.430053,1409,5,1
27,9.428051,9.428051,9.452151,9.476151,1205,3,1
28,10.162152,10.162152,10.178612,10.226612,823,6,1
29,10.336280,10.336280,10.371640,10.435640,1768,8,1
30,10.665693,10.665693,10.696453,10.728453,1538,4,1
31,10.755657,10.755657,10.801797,10.825797,2307,3,1
32,10.862612,10.862612,10.885732,10.901732,1156,2,1
33,11.059638,11.059638,11.076398,11.124398,838,6,1
34,11.602821,11.602821,11.624441,11.664441,1081,5,1
35,11.641592,11.641592,11.671392,11.687392,1490,2,1
36,11.920989,11.920989,11.932969,11.948969,599,2,1
37,12.927698,12.927698,12.936818,12.960818,456,3,1
38,13.072891,13.072891,13.094731,13.134731,1092,5,1
39,13.365419,13.365419,13.374719,13.398719,465,3,1
40,13.681226,13.681226,13.701746,13.725746,1026,3,1
41,14.310713,14.310713,14.341653,14.373653,1547,4,1
42,14.384159,14.384159,14.414819,14.430819,1533,2,1
43,15.267431,15.267431,15.302611,15.318611,1759,2,1
44,15.530457,15.530457,15.558337,15.582337,1394,3,1
45,16.483112,16.483112,16.506632,16.530632,1176,3,1
46,16.537026,16.537026,16.566286,16.606286,1463,5,1
47,16.552366,16.552366,16.568946,16.584946,829,2,1
48,16.615634,16.615634,16.652334,16.684334,1835,4,1
49,16.698226,16.698226,16.706566,16.762566,417,7,1
50,17.550416,17.550416,17.587776,17.619776,1868,4,1
51,17.604917,17.604917,17.625597,17.673597,1034,6,1
52,17.774930,17.774930,17.801690,17.849690,1338,6,1
53,17.997718,17.997718,18.012918,18.028918,760,2,1
54,18.261739,18.261739,18.268599,18.300599,343,4,1
55,18.442031,18.442031,18.461771,18.485771,987,3,1
56,18.506862,18.506862,18.529802,18.545802,1147,2,1
57,18.522018,18.522018,18.530898,18.578898,444,6,1
58,18.872715,18.872715,18.890195,18.914195,874,3,1
59,19.734298,19.734298,19.740018,19.796018,286,7,1
60,19.790228,19.790228,19.806928,19.830928,835,3,1
61,20.483955,20.483955,20.502175,20.550175,911,6,1
62,20.662330,20.662330,20.676910,20.692910,729,2,1
63,21.012423,21.012423,21.027003,21.067003,729,5,1
64,21.420098,21.420098,21.440238,21.464238,1007,3,1
65,22.105461,22.105461,22.126681,22.158681,1061,4,1
66,22.569496,22.569496,22.601916,22.649916,1621,6,1
67,22.602886,22.602886,22.633726,22.665726,1542,4,1
68,22.967664,22.967664,22.987104,23.019104,972,4,1
69,23.763022,23.763022,23.785682,23.809682,1133,3,1
70,24.016623,24.016623,24.062003,24.094003,2269,4,1
71,24.439552,24.439552,24.450812,24.482812,563,4,1
72,25.381737,25.381737,25.408617,25.464617,1344,7,1
73,25.540659,25.540659,25.603059,25.619059,3120,2,1
74,25.636960,25.636960,25.651540,25.699540,729,6,1
75,25.741176,25.741176,25.774076,25.814076,1645,5,1
76,26.240897,26.240897,26.258117,26.274117,861,2,1
77,26.472996,26.472996,26.502596,26.550596,1480,6,1
78,26.487391,26.487391,26.519651,26.559651,1613,5,1
79,27.252501,27.252501,27.267181,27.291181,734,3,1
80,28.058161,28.058161,28.074041,28.106041,794,4,1
81,28.210188,28.210188,28.243428,28.267428,1662,3,1
82,28.437460,28.437460,28.452620,28.484620,758,4,1
83,28.493521,28.493521,28.514341,28.546341,1041,4,1
84,29.175600,29.175600,29.191860,29.215860,813,3,1
85,29.326564,29.326564,29.347544,29.379544,1049,4,1
86,29.429108,29.429108,29.447968,29.471968,943,3,1
87,29.449127,29.449127,29.456567,29.496567,372,5,1
88,29.493641,29.493641,29.508461,29.524461,741,2,1
89,29.507154,29.507154,29.527854,29.543854,1035,2,1
90,29.722812,29.722812,29.749072,29.781072,1313,4,1
91,30.326325,30.326325,30.338225,30.354225,595,2,1
92,30.414550,30.414550,30.436630,30.500630,1104,8,1
93,30.820511,30.820511,30.834771,30.874771,713,5,1
94,31.027574,31.027574,31.044174,31.076174,830,4,1
95,31.061072,31.061072,31.114112,31.130112,2652,2,1
96,31.339408,31.339408,31.360348,31.392348,1047,4,1
97,31.450226,31.450226,31.476346,31.500346,1306,3,1
98,31.804637,31.804637,31.819297,31.851297,733,4,1
99,31.965549,31.965549,31.982589,32.014589,852,4,1
100,33.224414,33.224414,33.239994,33.263994,779,3,1
101,33.310389,33.310389,33.318749,33.350749,418,4,1
102,34.179834,34.179834,34.200374,34.256374,1027,7,1
103,34.433164,34.433164,34.446264,34.478264,655,4,1
104,34.699466,34.699466,34.721386,34.761386,1096,5,1
105,34.806368,34.806368,34.822868,34.894868,825,9,1
